Name (calculated Barsoum/GEDSH)	ID Prefix	SRP ID [Next ID: 939]	Existing VIAF matched & edited	Not found in VIAF	New Extended Viaf Record Created	VIAF Record Exists?	VIAF URL	VIAF ID	Entry Notes/Comments	Name split needs checking	Name split checked	GEDSH Entry Name (Data)	GEDSH_Entry_Number	GEDSH_Entry	GEDSH Given Names	GEDSH Family Names	GEDSH Titles	Not an author or work	No Barsoum entry	Double Checked that there is no corresponding entry in Barsoum	GEDSH Birthdate	GEDSH Death Date	Retroversion of Syriac name from GEDSH (if not found in any source)	Arabic name from Kiraz	Kiraz Arabic Given Names	Kiraz Arabic Family Names	Kiraz Arabic Titles	English name from Walker Cornetta translation of Kiraz	Cornetta Given Names	Cornetta Family Names	Cornetta Titles	English Entry Number	EnglishRawData	EnglishName	Barsoum English Given Names	Barsoum English Family Names	Barsoum English Titles	General Note (VIAF): From Barsoum source English	Arabic_Page_Number	GEDSH Entry Entered	Arabic_Name	Barsoum Arabic Given Names	Barsoum Arabic Family Names	Barsoum Arabic Titles	General Note (VIAF): From Barsoum source Arabic	Arabic_Name_Entered	Arabic_Notes	EnglishDeathYear	EnglishOtherYear	EnglishCentury	EnglishPageNumber	Syriac_Page_Number	Syriac_Name_Non_Vocalized	Barsoum Syriac NV Given Names	Barsoum Syriac NV Family Names	Barsoum Syriac NV Titles	Syriac_Name	Barsoum Syriac V Given Names	Barsoum Syriac V Family Names	Barsoum Syriac V Titles	General Note (VIAF): From Barsoum source Syriac	Necessary Corrections	Syriac from Abdisho YdQ non-vocalized	Abdisho Syriac YdQ NV Given Names	Abdisho Syriac YdQ NV Family Names	Abdisho Syriac YdQ NV Titles	Syriac from Abdisho YdQ Vocalized	Abdisho Syriac YdQ V Given Names	Abdisho Syriac YdQ V Family Names	Abdisho Syriac YdQ V Titles	YdQ Page	Syriac from Abdisho BO non-vocalized	Abdisho Syriac BO NV Given Names	Abdisho Syriac BO NV Family Names	Abdisho Syriac BO NV Titles	Syriac from Abdisho BO Vocalized	Abdisho Syriac BO V Given Names	Abdisho Syriac BO V Family Names	Abdisho Syriac BO V Titles	BO Page	Syriac Entered	English (GEDSH-style)	GS English Given Names	GS English Family Names	GS English Titles	English (other)	Other English Given Names	Other English Family Names	Other English Titles	Extended VIAF Updated	Extended VIAF needs correction	CBSC Keyword
ʿAmīra, Jirjis	SRP	332		NG		NO						33. ʿAmīra, Jirjis	33	ʿAmīra, Jirjis	Jirjis	ʿAmīra			JW	TAC		1644																																																																						
Aqaq	SRP	338		NG		NO			Late 5 C			41. Aqaq	41	Aqaq	Aqaq				JW	TAC																																											ܡܪܝ ܐܩܩ	ܐܩܩ		ܡܪܝ	ܡܵܪܝ ܐܵܩܵܩ	ܐܵܩܵܩ		ܡܵܪܝ	69	ܡܪܝ ܐܩܩ	ܐܩܩ		ܡܪܝ					51	TAC											
Aristides of Athens	SRP	341	NG			YES	http://viaf.org/hosted/syriac/32768	32768	2 C			46. Aristides of Athens	46	Aristides of Athens					JW	Mentioned on p.129 - TAC														Aristides	Aristides			From Barsoum source English	115		اريستيد	اريستيد			From Barsoum source Arabic	TAC							ܐܪܝܣܬܝܕ	ܐܪܝܣܬܝܕ			ܐܰܪܝܣܬܝܕ	ܐܰܪܝܣܬܝܕ			From Barsoum source Syriac																														Need to enter Arabic - TAC 9/15/2012	
Aristotle	SRP	342	NG			YES	http://viaf.org/hosted/syriac/31480	31480	Didn't merge with http://viaf.org/hosted/syriac/32702/ because it seems to refer primarily to pseudo-Aristotle			47. Aristotle	47	Aristotle					JW	Mentioned on p.181 - TAC	384 BC	322 BC																	156		ارسطاطاليس	ارسطاطاليس			From Barsoum source Arabic	TAC							ܐܪܝܣܛܘܛܐܠܝܣ	ܐܪܝܣܛܘܛܐܠܝܣ			ܐܰܪܽܝܣܛܘܽܛܰܐܠܺܝܣ	ܐܰܪܽܝܣܛܘܽܛܰܐܠܺܝܣ			From Barsoum source Syriac																														Need to enter Arabic - TAC 9/15/2012	
Armalah, Isḥāq	SRP	343	NG			YES	http://viaf.org/hosted/syriac/26426	26426				48. Armalah, Isḥāq	48	Armalah, Isḥāq					JW	mentioned on 457, 487	1879	1954												Isḥāq Armala	Isḥāq	Armala		From Barsoum source English	406		اسحق ارملة	اسحق	ارملة		From Barsoum source Arabic	TAC							ܟܘܪܝ ܐܝܣܚܩ ܕܒܝܬ ܐܪܡܠܬܐ	ܐܝܣܚܩ	ܕܒܝܬ ܐܪܡܠܬܐ	ܟܘܪܝ	ܟܳܘܪܝ ܐܝܣܚܳܩ ܕܒܶܝܬ ܐܰܪܡܰܠܬܐ	ܐܝܣܚܳܩ	ܕܒܶܝܬ ܐܰܪܡܰܠܬܐ	ܟܳܘܪܝ	From Barsoum source Syriac																														Need to enter Arabic - TAC 9/15/2012	
Asʿad, Gabriel	SRP	346		NG		NO						51. Asʿad, Gabriel	51	Asʿad, Gabriel	Gabriel	Asʿad			JW	TAC	1907	1997																																																																						
Assemani, Elia	SRP	347		NG		NO			Fl. ca. 1700			52. Assemani, Elia	52	Assemani, Elia	Elia	Assemani			JW	TAC																																																																								
Assemani, Joseph Aloysius	SRP	348		NG		NO			AKA Joseph Luigi Assemani? (See http://viaf.org/viaf/7381527)			53. Assemani, Joseph Aloysius	53	Assemani, Joseph Aloysius	Joseph Aloysius	Assemani			JW	JNSL	1710	1782																																																																						
Assemani, Josephus Simonius	SRP	349	NG			YES	http://viaf.org/hosted/syriac/26781	26781				54. Assemani, Josephus Simonius	54	Assemani, Josephus Simonius					JW	Mentioned on p.527 - TAC	1687	1768												Metropolitan Joseph Simʿan al-Simʿani	Joseph Simʿan	al-Simʿani	Metropolitan	From Barsoum source English	473		المطران يوسف سمعان السمعاني	يوسف سمعان	السمعاني	المطران	From Barsoum source Arabic	TAC							ܡܝܛܪܘܦܘܠܝܛܬܐ ܫܡܥܘܢ ܫܡܥܘܢܝܐ	ܫܡܥܘܢ	ܫܡܥܘܢܝܐ	ܡܝܛܪܘܦܘܠܝܛܬܐ	ܡܝܛܪܘܦܘܠܝܛܐ ܫܶܡܥܘܢ ܫܶܡܥܘܢܳܝܳܐ	ܫܶܡܥܘܢ	ܫܶܡܥܘܢܳܝܳܐ	ܡܝܛܪܘܦܘܠܝܛܐ	From Barsoum source Syriac	Looks like an extra tau in "metropolitan" in Barsoum unvocalized Syriac																													Need to enter Arabic - TAC 9/15/2012	
Assemani, Stephanus Evodius	SRP	350	NG			YES	http://viaf.org/hosted/syriac/29234	29234	Merged with http://viaf.org/hosted/syriac/34003/			55. Assemani, Stephanus Evodius	55	Assemani, Stephanus Evodius					JW	Mentioned in the list of Orientalists omitted by the English translator on p.528; in the Arabic edition on p.474 under year 1737 - TAC	1711	1782																	474		المطران اسطيفان عوَّاد السمعاني	اسطيفان عوَّاد	السمعاني	المطران	From Barsoum source Arabic	TAC							ܡܝܛܪܘܦܘܠܝܛܐ ܐܣܛܝܦܐܢ ܥܘܐܕ ܫܡܥܘܢܝܐ				ܡܝܛܪܘܦܘܠܝܛܐ ܐܶܣܛܰܝܦܰܐܢ ܥܰܘܰܐܕ ܫܶܡܥܘܢܳܝܳܐ				From Barsoum source Syriac																														Need to enter Arabic - TAC 9/15/2012	
Assfalg, Julius	SRP	351		NG		NO						56. Assfalg, Julius	56	Assfalg, Julius	Julius	Assfalg			JW	TAC	11/6/1919	1/12/2001																																																																						
Athanasios Aṣlan	SRP	353		NG		NO				NG	TAC	60. Athanasios Aṣlan	60	Athanasios Aṣlan	Athanasios Aṣlan				JW	Mentioned on p.549 under year 1707 - TAC		1741												Athanasius Aslan	Athanasius Aslan			From Barsoum source English	496		اثناسيوس اصلان	اثناسيوس اصلان			From Barsoum source Arabic	TAC							ܐܬܐܢܣܝܘܣ ܐܪܣܠܐܢ	ܐܬܐܢܣܝܘܣ ܐܪܣܠܐܢ			ܐܰܬܐܢܰܐܣܝܘܣ ܐܰܪܣܠܰܐܢ	ܐܰܬܐܢܰܐܣܝܘܣ ܐܰܪܣܠܰܐܢ			From Barsoum source Syriac																														Need to enter Arabic - TAC 9/15/2012	
Athanasius of Alexandria	SRP	354	NG			YES	http://viaf.org/hosted/syriac/28484	28484	Merged with http://viaf.org/hosted/syriac/33541 and http://viaf.org/hosted/syriac/33736/ The VIAF http://viaf.org/viaf/70834963 might conflatedly refer to Athan. of Alex. but I did not link to it.			61. Athanasius of Alexandria	61	Athanasius of Alexandria					JW	Mentioned on p.167, #12 - TAC	ca. 296	373																	145		اثناسيوس الاسكندري	اثناسيوس		الاسكندري	From Barsoum source Arabic	TAC							ܐܬܢܐܣܝܘܣ ܕܐܠܟܣܢܕܪܝܐ	ܐܬܢܐܣܝܘܣ		ܕܐܠܟܣܢܕܪܝܐ	ܐܰܬܰܢܰܐܣܺܝܘܣ ܕܰܐܠܟܣܰܢܕܪܝܰܐ	ܐܰܬܰܢܰܐܣܺܝܘܣ		ܕܰܐܠܟܣܰܢܕܪܝܰܐ	From Barsoum source Syriac		ܐܬܢܣܝܣ ܕܐܠܟܣܢܕܪܝܐ	ܐܬܢܣܝܣ		ܕܐܠܟܣܢܕܪܝܐ	ܐܵܬܵܢܵܣܝܼܣ ܕܐܵܠܸܟܣܲܢܕܪܝܼܵܐ	ܐܵܬܵܢܵܣܝܼܣ		ܕܐܵܠܸܟܣܲܢܕܪܝܼܵܐ	64	ܐܬܐܢܣܝܘܣ ܕܐܠܟܣܢܕܪܝܐ	ܐܬܐܢܣܝܘܣ		ܕܐܠܟܣܢܕܪܝܐ	ܐܰܬܰܐܢܰܣܝܳܘܣ ܕܰܐܠܟܶܣܰܢܕܪܺܝܰܐ	ܐܰܬܰܐܢܰܣܝܳܘܣ		ܕܰܐܠܟܶܣܰܢܕܪܺܝܰܐ	19	TAC										Need to enter Arabic - TAC 9/15/2012	
Audo, Toma	SRP	355	NG			YES	http://viaf.org/hosted/syriac/25067	25067	Merged with http://viaf.org/hosted/syriac/33367			62. Audo, Toma	62	Audo, Toma					JW	Mentioned on p.26, n.2 - TAC	1855	7/27/1918												Tuma Odo	Tuma	Odo		From Barsoum source English	34		المطران توما اودو	توما	اودو	المطران توما	From Barsoum source Arabic	TAC							ܡܝܛܪܘܦܘܠܝܛܐ ܟܠܕܝܐ ܬܐܘܡܐ ܐܘܕܐ	ܬܐܘܡܐ	ܐܘܕܐ	ܡܝܛܪܘܦܘܠܝܛܐ ܟܠܕܝܐ	ܡܝܛܪܘܦܘܠܝܛܐ ܟܰܠܕܳܝܐ ܬܐܘܡܰܐ ܐܘܕܳܐ	ܬܐܘܡܰܐ	ܐܘܕܳܐ	ܡܝܛܪܘܦܘܠܝܛܐ ܟܰܠܕܳܝܐ	From Barsoum source Syriac																														Need to enter Arabic - TAC 9/15/2012	
Aydin, Nuʿmān	SRP	357		NG		NO						64. Aydin, Nuʿmān	64	Aydin, Nuʿmān	Nuʿmān	Aydin			JW	TAC	1908	2001																																																																						
Ayyub, Barsoum	SRP	358	NG			YES	http://viaf.org/hosted/syriac/35473	35473				65. Ayyub, Barsoum	65	Ayyub, Barsoum					JW	TAC	1932	1998																																																																						
Babai the Great	SRP	359	NG			YES	http://viaf.org/hosted/syriac/34128	34128	Didn't link to http://viaf.org/viaf/233270411 because it conflates Babai the Great and Babai of Nisibis			66. Babai the Great	66	Babai the Great					JW	Is this (or the following) "Babai the writer" on p.140? - TAC	ca. 551	628																																									ܒܒܝ ܪܒܐ	ܒܒܝ		ܪܒܐ	ܒܵܒܲܝ ܪܲܒܵܐ	ܒܵܒܲܝ		ܪܲܒܵܐ	71	ܒܒܝ ܪܒܐ	ܒܒܝ		ܪܒܐ					88	TAC											
Babai of Nisibis	SRP	360		NG		NO			6/7 C			67. Babai of Nisibis	67	Babai of Nisibis	Babai		of Nisibis		JW	TAC																																											ܒܒܝ ܒܪ ܢܨ̈ܝܒܢܝܐ	ܒܒܝ		ܒܪ ܢܨ̈ܝܒܢܝܐ	ܒܵܒܲܝ ܒܲܪ ܢܨ̈ܝܼܒܢܵܝܹܐ	ܒܵܒܲܝ		ܒܲܪ ܢܨ̈ܝܼܒܢܵܝܹܐ	77	ܒܒܝ ܒܪ ܢܨ̈ܝܒܢܝܐ	ܒܒܝ		ܒܪ ܢܨ̈ܝܒܢܝܐ					177	TAC											
Bar ʿAli, Ishoʿ	SRP	364		NG		NO			2nd half of 9 C			72. Bar ʿAli, Ishoʿ	72	Bar ʿAli, Ishoʿ	Ishoʿ	Bar ʿAli			JW	Mentioned on p.26 - TAC														Yeshuʿ Bar ʿAli	Yeshuʿ	Bar ʿAli		From Barsoum source English	33		يشوع بن علي	يشوع	بن علي		From Barsoum source Arabic	TAC							ܝܫܘܥ ܒܪ ܥܠܝ	ܝܫܘܥ	ܒܪ ܥܠܝ		ܝܶܫܘܥ ܒܰܪ ܥܰܠܝ	ܝܶܫܘܥ	ܒܰܪ ܥܰܠܝ		From Barsoum source Syriac		ܝܫܘܥ ܒܪ ܥܠܝ	ܝܫܘܥ	ܒܪ ܥܠܝ		ܝܼܫܘܿܥ ܒܲܪ ܥܲܠܝܼ	ܝܼܫܘܿܥ	ܒܲܪ ܥܲܠܝܼ		81	ܝܫܘܥ ܒܪ ܥܠܝ	ܝܫܘܥ	ܒܪ ܥܠܝ						257	TAC										Need to enter Arabic - TAC 9/15/2012	
Bar Bahlul, Ḥasan	SRP	365	NG			YES	http://viaf.org/hosted/syriac/28015	28015	Mid 10 C	NG	TAC	73. Bar Bahlul, Ḥasan	73	Bar Bahlul, Ḥasan					JW	Mentioned on p.26 - TAC														al-Ḥasan Bar Bahlul al-Awāni al-Ṭirhāni	al-Ḥasan	Bar Bahlul	al-Awāni al-Ṭirhāni	From Barsoum source English	33		الحسن بن بهلول الاواني الطيرهاني	الحسن	بن بهلول	الاواني الطيرهاني	From Barsoum source Arabic	TAC	Should the alif lam be removed from the beginning of Hasan's name? - NG Not if we preserve source spelling, but we can mark it to be corrected - TAC						ܚܣܢ ܒܪ ܒܗܠܘܠ ܐܠܐܘܐܢܝܐ	ܚܣܢ	ܒܪ ܒܗܠܘܠ	ܐܠܐܘܐܢܝܐ	ܚܰܣܢ ܒܰܪ ܒܰܗܠܘܠ ܐܠܐܘܐܢܳܝܐ	ܚܰܣܢ	ܒܰܪ ܒܰܗܠܘܠ	ܐܠܐܘܐܢܳܝܐ	From Barsoum source Syriac	Remove al- from name in Barsoum English and Arabic? - TAC	ܒܪ ܒܗܠܘܠ		ܒܪ ܒܗܠܘܠ		ܒܲܪ ܒܲܗܠܘܼܠ		ܒܲܪ ܒܲܗܠܘܼܠ		81	ܒܪ ܒܗܠܘܠ		ܒܪ ܒܗܠܘܠ						257	TAC										Need to enter Arabic - TAC 9/15/2012	
Barḥadbshabba ʿArbaya	SRP	367	NG			YES	http://viaf.org/hosted/syriac/27542	27542	Late 6/early 7 C			77. Barḥadbshabba ʿArbaya	77	Barḥadbshabba ʿArbaya					JW	TAC																																											ܒܪܚܕܒܫܒܐ ܥܪܒܝܐ	ܒܪܚܕܒܫܒܐ		ܥܪܒܝܐ	ܒܲܪܚܲܕܒܫܲܒܵܐ ܥܲܪܒܵܝܵܐ	ܒܲܪܚܲܕܒܫܲܒܵܐ		ܥܲܪܒܵܝܵܐ	75	ܒܪܚܕܒܫܒܐ ܥܪܒܝܐ	ܒܪܚܕܒܫܒܐ		ܥܪܒܝܐ					169	TAC											
Barlaam and Josaphat	SRP	368		NG		NO						78. Barlaam and Josaphat	78	Barlaam and Josaphat					JW	TAC																																																																								
Barṣawma of Nisibis	SRP	369		NG		NO				NG	TAC	79. Barṣawma of Nisibis	79	Barṣawma of Nisibis	Barṣawma		of Nisibis		JW	TAC		ca. 491-96																																									ܒܪ ܨܘܡܐ	ܒܪ ܨܘܡܐ			ܒܲܪ ܨܵܘܡܵܐ	ܒܲܪ ܨܵܘܡܵܐ			70	ܒܪ ܨܘܡܐ	ܒܪ ܨܘܡܐ							66	TAC											
Barṣawmo	SRP	370	NG			YES	http://viaf.org/hosted/syriac/31435	31435	Is Barṣawmo a given name or family name (son of ṣawmo)? - NG Usually a given name (born in Lent) - TAC	NG	TAC	80. Barṣawmo	80	Barṣawmo					JW	Mentioned on p.170, #20 - TAC		ca. 458												Barṣoum	Barṣoum			From Barsoum source English	148		برصوم	برصوم			From Barsoum source Arabic	TAC							ܒܪܨܘܡܐ	ܒܪܨܘܡܐ			ܒܰܪܨܰܘܡܳܐ	ܒܰܪܨܰܘܡܳܐ			From Barsoum source Syriac																														Need to enter Arabic - TAC 9/15/2012	
Barsoum, Ignatius	SRP	372	NG			YES	http://viaf.org/hosted/syriac/35532	35532	Merged with http://viaf.org/hosted/syriac/35222/ and http://viaf.org/hosted/syriac/29359	NG		83. Barsoum, Ignatius	83	Barsoum, Ignatius					JW	Mentioned on title page - TAC	1887	1957												Ignatius Aphram I Barsoum	Ignatius Aphram	Barsoum	I	From Barsoum source English	title		اغناطيوس افرام الاول برصوم	اغناطيوس افرام	برصوم	الاول	From Barsoum source Arabic	TAC							ܡܪܝ ܐܝܓܢܐܛܝܘܣ ܐܦܪܝܡ ܩܕܡܝܐ ܕܒܝܬ ܒܪܨܘܡ	ܐܝܓܢܐܛܝܘܣ ܐܦܪܝܡ	ܕܒܝܬ ܒܪܨܘܡ	ܡܪܝ, ܩܕܡܝܐ					From Barsoum source Syriac																															
Barsoum, Murad Ṣaliba	SRP	373	NG			YES	http://viaf.org/hosted/syriac/31354	31354				84. Barsoum, Murad Ṣaliba	84	Barsoum, Murad Ṣaliba					JW	TAC	1912	1996																																																																						
Baselios Gewargis	SRP	375		NG		NO				NG	TAC	86. Baselios Gewargis	86	Baselios Gewargis	Baselios Gewargis				JW	Mentioned under year 1707-1737 on p.549 - TAC	1707	1748												George, son of Abraham ʿAbd al-Nur of Aleppo	George	son of Abraham ʿAbd al-Nur	of Aleppo	From Barsoum source English	496		جرجس بن ابراهيم عبدالنور الحلبي	جرجس	بن ابراهيم عبدالنور	الحلبي	From Barsoum source Arabic	TAC							ܓܘܪܓܝܣ ܒܪ ܐܒܪܗܡ ܥܒܕܐܠܢܘܪ ܚܠܒܝܐ	ܓܘܪܓܝܣ	ܒܪ ܐܒܪܗܡ ܥܒܕܐܠܢܘܪ	ܚܠܒܝܐ	ܓܶܘܰܪܓܝܣ ܒܰܪ ܐܰܒܪܗܡ ܥܰܒܕܐܠܢܽܘܪ ܚܳܠܒܳܝܐ	ܓܶܘܰܪܓܝܣ	ܒܰܪ ܐܰܒܪܗܡ ܥܰܒܕܐܠܢܽܘܪ	ܚܳܠܒܳܝܐ	From Barsoum source Syriac																														Need to enter Arabic - TAC 9/15/2012	
Basil of Caesarea	SRP	376	NG			YES	http://viaf.org/hosted/syriac/33770	33770				87. Basil of Caesarea	87	Basil of Caesarea					JW	Mentioned on p.167, #13 - TAC	ca. 330	379																	145		باسيليوس القيسري	باسيليوس		القيسري	From Barsoum source Arabic	TAC							ܒܣܝܠܠܝܘܣ ܕܩܣܪܝܐ	ܒܣܝܠܠܝܘܣ		ܕܩܣܪܝܐ	ܒܰܣܝܠܠܝܘܣ ܕܩܶܣܰܪܺܝܐ	ܒܰܣܝܠܠܝܘܣ		ܕܩܶܣܰܪܺܝܐ	From Barsoum source Syriac		ܒܣܠܝܘܣ ܪܒܐ	ܒܣܠܝܘܣ		ܪܒܐ	ܒܵܣܹܠܝܼܘܿܣ ܪܲܒܵܐ	ܒܵܣܹܠܝܼܘܿܣ		ܪܲܒܵܐ	64	ܒܣܝܠܝܘܣ ܪܒܐ	ܒܣܝܠܝܘܣ		ܪܒܐ	ܒܰܣܺܝܠܺܝܳܘܣ ܪܰܒܳܐ	ܒܰܣܺܝܠܺܝܳܘܣ		ܪܰܒܳܐ	20	TAC										Need to enter Arabic - TAC 9/15/2012	
Baumstark, Anton	SRP	377		NG		NO						88. Baumstark, Anton	88	Baumstark, Anton	Anton	Baumstark			JW	Mentioned on p. xxiii & al. - TAC	1872	1948																	3		انطون بومشترك	انطون	بومشترك		From Barsoum source Arabic	TAC							ܐܢܛܘܢ ܒܘܡܫܬܪܟ	ܐܢܛܘܢ	ܒܘܡܫܬܪܟ		ܐܰܢܛܘܢ ܒܰܘܡܶܫܬܪܰܟ	ܐܰܢܛܘܢ	ܒܰܘܡܶܫܬܪܰܟ		From Barsoum source Syriac																														Need to enter Arabic - TAC 9/15/2012	
Beck, Edmund	SRP	378	NG			YES	http://viaf.org/hosted/syriac/25698	25698	Unsure whether http://viaf.org/viaf/217586387 refers to this person as there are two other Edmund Becks at least. Did not link to this. --NG			89. Beck, Edmund	89	Beck, Edmund					JW	TAC	1902	1991																																																																						
Bedjan, Paul	SRP	379	NG			YES	http://viaf.org/hosted/syriac/25595	25595	Name missing from Barsoum Syriac - TAC			90. Bedjan, Paul	90	Bedjan, Paul					JW	Mentioned on p.140, n.1 - TAC	1838	1920																	124		بولس بيجان	بولس	بيجان		From Barsoum source Arabic	TAC																																													Need to enter Arabic - TAC 9/15/2012	
Bello, Estipān	SRP	382		NG		NO						94. Bello, Estipān	94	Bello, Estipān	Estipān	Bello			JW	TAC	1910	1989																																																																						
Beulay, Robert	SRP	390	NG			YES	http://viaf.org/hosted/syriac/30571	30571				103. Beulay, Robert	103	Beulay, Robert					JW	TAC	1927	2007																																																																						
Bible (General)	SRP	391				UNKNOWN			How should this be entered?			104. Bible (General)	104	Bible (General)					JW	TAC																																																																								
Bidāry, Pawlos	SRP	395		NG		NO				NG	TAC	108. Bidāry, Pawlos	108	Bidāry, Pawlos	Pawlos	Bidāry			JW	TAC	1887/1890	1974																																																																						
Bidawid, Raphael I	SRP	396	NG			YES	http://viaf.org/hosted/syriac/31790	31790	Does "I" mean 1st or is it his middle initial. I took it to mean 1st, so put it in Title section. --NG			109. Bidawid, Raphael I	109	Bidawid, Raphael I					JW	TAC	1922	2003																																																																						
Book of Steps	SRP	398		NG		NO						111. Book of Steps	111	Book of Steps					JW	Mentioned on p.136 - TAC																			121		كتب الدرج				From Barsoum source Arabic	TAC							ܟܬܒܐ ܕܕܪ̈ܓܐ				ܟܬܳܒܐ ܕܕܰܪ̈ܓܐ				From Barsoum source Syriac																														Need to enter Arabic - TAC 9/15/2012	
Braun, Oskar	SRP	400	NG			YES	http://viaf.org/hosted/syriac/25274	25274	Several records from DNB for "Oscar Braun" were ambiguous--no dates. Did not link to them. --NG			113. Braun, Oskar	113	Braun, Oskar					JW	In list of orientalists omitted by translator on p.528; in Arabic p. 475 - TAC	1862	1931																	475		اوسكار برون	اوسكار	برون		From Barsoum source Arabic	TAC							ܐܘܣܟܐܪ ܒܪܘܢ	ܐܘܣܟܐܪ	ܒܪܘܢ		ܐܘܣܟܰܐܪ ܒܪܰܘܢ	ܐܘܣܟܰܐܪ	ܒܪܰܘܢ		From Barsoum source Syriac																														Need to enter Arabic - TAC 9/15/2012	
Brockelmann, Carl	SRP	402	NG			YES	http://viaf.org/hosted/syriac/27645	27645				115. Brockelmann, Carl	115	Brockelmann, Carl					JW	TAC	1868	1956																																																																						
Brooks, Ernest Walter	SRP	403	NG			YES	http://viaf.org/hosted/syriac/28886	28886				116. Brooks, Ernest Walter	116	Brooks, Ernest Walter					JW	Mentioned on p.305 - TAC	1863	1955																	266		بروكس		بروكس		From Barsoum source Arabic	TAC							ܒܪܘܟܣ		ܒܪܘܟܣ		ܒܪܳܘܟܣ		ܒܪܳܘܟܣ		From Barsoum source Syriac																														Need to enter Arabic - TAC 9/15/2012	
Budge, Sir Ernest Alfred Wallis	SRP	404	NG			YES	http://viaf.org/hosted/syriac/32584	32584				117. Budge, Sir Ernest Alfred Wallis	117	Budge, Sir Ernest Alfred Wallis					JW	Mentioned on p.52 - TAC	1857	1934																	50		بدج		بدج		From Barsoum source Arabic	TAC							ܒܕܓ		ܒܕܓ		ܒܕܰܓ		ܒܕܰܓ		From Barsoum source Syriac																														Need to enter Arabic - TAC 9/15/2012	
Burkitt, Francis Crawford	SRP	405	NG			YES	http://viaf.org/hosted/syriac/28026	28026				118. Burkitt, Francis Crawford	118	Burkitt, Francis Crawford					JW	Mentioned on p.41 - TAC	1864	1935																	521		بوركيت		بوركيت		From Barsoum source Arabic	TAC							ܒܘܪܟܝܬ		ܒܘܪܟܝܬ						From Barsoum source Syriac																														Need to enter Arabic - TAC 9/15/2012	
Cardahi, Gabriel	SRP	406	NG			YES	http://viaf.org/hosted/syriac/26448	26448		NG	TAC	119. Cardahi, Gabriel	119	Cardahi, Gabriel					JW	Mentioned on p.26, n.2 - TAC	1845	1931																	34		جبرائيل قرادحي	جبرائيل	قرادحي		From Barsoum source Arabic	TAC	Should the Arabic be Qardahi instead of Qaradhi? - NG Sic Barsoum - TAC						ܓܒܪܐܝܠ ܩܪܕܚܐ	ܓܒܪܐܝܠ	ܩܪܕܚܐ		ܓܰܒܪܐܝܠ ܩܰܪܕܚܐ	ܓܰܒܪܐܝܠ	ܩܰܪܕܚܐ		From Barsoum source Syriac	Replace قرادحي with قرداحي - TAC																													Need to enter Arabic - TAC 9/15/2012	
Cause of Causes	SRP	408		NG		NO			10-12 C.			121. Cause of Causes	121	Cause of Causes					JW	But there is a Barsoum entry for "The Edessene Author of the Cause of all Causes" - TAC																									Merge w/entry SRP 184 - TAC	Merge w/entry SRP 184 - TAC	Merge w/entry SRP 184 - TAC																																												Merge w/entry SRP 184 - TAC	
Cave of Treasures	SRP	409		NG		NO						122. Cave of Treasures	122	Cave of Treasures					JW	Mentioned on p.234 - TAC																			201		غار الكنوز				From Barsoum source Arabic	TAC							ܡܥܪܬ ܓܙ̈ܐ				ܡܥܰܪܰܬ ܓ̈ܙܶܐ				From Barsoum source Syriac																														Need to enter Arabic - TAC 9/15/2012	
Ceriani, Antonio Maria	SRP	410	NG			YES	http://viaf.org/hosted/syriac/30515	30515	Unsure whether Antonio Ceriano (http://viaf.org/viaf/194645387) and Maria Antonio Ceriani (http://viaf.org/viaf/218866555) are same person as this entry. Did not link these. --NG Name missing in Barsoum Syriac - TAC			123. Ceriani, Antonio Maria	123	Ceriani, Antonio Maria					JW	Mentioned on p.51, n.1 - TAC	1828	1907																	49		سيرياني		سيرياني		From Barsoum source Arabic	TAC																																													Need to enter Arabic - TAC 9/15/2012	
Chabot, Jean-Baptiste	SRP	411	NG			YES	http://viaf.org/hosted/syriac/25632	25632	Both VIAF and Wikipedia place his date 1/7/1948, whereas GEDSH doesn't give a precise date. Left as 1/7/1948 in VIAF. --NG Merged with http://viaf.org/hosted/syriac/29979/ and http://viaf.org/hosted/syriac/27759/			124. Chabot, Jean-Baptiste	124	Chabot, Jean-Baptiste					JW	Mentioned on p.xxxix, #10 - TAC	1860	1947																	9		يوحنا شابو	يوحنا	شابو		From Barsoum source Arabic	TAC							ܝܘܚܢܢ ܫܒܐ	ܝܘܚܢܢ	ܫܒܐ		ܝܘܚܰܢܢ ܫܰܒܳܐ	ܝܘܚܰܢܢ	ܫܰܒܳܐ		From Barsoum source Syriac																														Need to enter Arabic - TAC 9/15/2012	
Chronicle of 1234	SRP	418		NG		NO						131. Chronicle of 1234	131	Chronicle of 1234					JW	Mentioend on p.147, #23 - TAC														The Civil and Ecclesiastical History of the anonymous Edessene author				From Barsoum source English	131		تاريخ الرهاوي المجهول مدني ديني				From Barsoum source Arabic	TAC							ܡܟܬܒܙܒܢ̈ܐ ܕܐܘܪܗܝܐ ܕܠܐ ܝܕܝܥ				ܡܰܟܬܰܒܙܰܒܢ̈ܐ ܕܐܽܘܪܗܳܝܐ ܕܠܳܐ ܝܺܕܺܝܥ				From Barsoum source Syriac																														Need to enter Arabic - TAC 9/15/2012	
