Calculated Name	ID Prefix	Old SRP ID	SRP ID	SRP ID as number	Existing VIAF matched & edited	Not found in VIAF	New Extended Viaf Record Created	VIAF Record Exists?	Extended VIAF URL	Extended VIAF ID	Entry Notes/Comments	URL 1	URL 2	URL 3	URL 4	URL 5	URL 6	URL 7	URL 8	URL 9	URL 10	URL 11	URL 12	URL 13	URL 14	URL 15	URL 16	URL 17	URL 18	URL 19	URL 20	Name split needs checking	Name split checked	GEDSH Raw	GEDSH Entry Num	GEDSH Full	GEDSH Given	GEDSH Family	GEDSH Titles	Not an author or work	No Barsoum entry	Double Checked that there is no corresponding entry in Barsoum	GEDSH DOB	GEDSH DOB Standard	GEDSH DOB Not Before	GEDSH DOB Not After	GEDSH DOD	GEDSH DOD Standard	GEDSH DOD Not Before	GEDSH DOD Not After	Retroversion of Syriac name from GEDSH (if not found in any source)	GEDSH Entry Entered	Barsoum En Entry Num	Barsoum En Page Num	Barsoum En Raw	Barsoum En Full	Barsoum En Given	Barsoum En Family	Barsoum En Titles	Barsoum Ar Page Num	Barsoum Ar Full	Barsoum Ar Given	Barsoum Ar Family	Barsoum Ar Titles	Barsoum Ar Entered	Barsoum Ar Notes	Barsoum En Death Year	Barsoum Death Year Standard	Barsoum Death Year Not Before	Barsoum Death Year Not After	Barsoum En Other Year	Barsoum Other Year Standard	Barsoum Other Year Not Before	Barsoum Other Year Not After	Barsoum En Century	Barsoum Sy Page Num	Barsoum Sy NV Full	Barsoum Sy NV Given	Barsoum Sy NV Family	Barsoum Sy NV Titles	Barsoum Sy V Full	Barsoum Sy V Given	Barsoum Sy V Family	Barsoum Sy V Titles	Necessary Corrections	Abdisho YdQ Sy NV Full	Abdisho YdQ Sy NV Given	Abdisho YdQ Sy NV Family	Abdisho YdQ Sy NV Titles	Abdisho YdQ Sy V Full	Abdisho YdQ Sy V Given	Abdisho YdQ Sy V Family	Abdisho YdQ Sy V Titles	Abdisho YdQ Sy Page Num	Abdisho BO Sy NV Full	Abdisho Syriac BO NV Given	Abdisho BO Sy NV Family	Abdisho BO Sy NV Titles	Abdisho BO Sy V Full	Abdisho BO Sy V Given	Abdisho BO Sy V Family	Abdisho BO Sy V Titles	Abdisho BO Sy Page Num	Syriac Entered	GS En Full	GS En Given	GS En Family	GS En Titles	Other En	Other En Given	Other En Family	Other En Titles	Extended VIAF Updated	Extended VIAF needs correction	CBSC En	Original Sort Order	Merge Row Number
Elias, Ghaṭṭās (Danḥo) Maqdisi	SRP	466	100466	100,466		NG		NO																								NG	TAC	186. Elias, Ghaṭṭās (Danḥo) Maqdisi	186	Elias, Ghaṭṭās (Danḥo) Maqdisi	Ghaṭṭās (Danḥo) Maqdisi	Elias			JW	TAC	1911	1911			2008	2008																																																																			#REF!	407	
Elishaʿ bar Quzbaye	SRP	467	100467	100,467		NG		NO			Early 6 C																							187. Elishaʿ bar Quzbaye	187	Elishaʿ bar Quzbaye	Elishaʿ	bar Quzbaye			JW	TAC																																												ܐܠܝܫܥ ܡܦܫܩܢܐ	ܐܠܝܫܥ		ܡܦܫܩܢܐ	ܐܹܠܝܼܫܵܥ ܡܦܲܫܩܵܢܵܐ	ܐܹܠܝܼܫܵܥ		ܡܦܲܫܩܵܢܵܐ	74	ܐܠܝܫܥ ܡܦܫܩܢܐ	ܐܠܝܫܥ		ܡܦܫܩܢܐ					166	TAC											#REF!	408	
Eliya I of Ṭirhan	SRP	468	100468	100,468		NG		NO																										188. Eliya I of Ṭirhan	188	Eliya I of Ṭirhan	Eliya		I of Ṭirhan		JW	TAC					1049	1049																																						ܡܪܝ ܐܠܝܐ ܩܕܡܝܐ	ܐܠܝܐ		ܡܪܝ, ܩܕܡܝܐ	ܡܵܪܝ ܐܹܠܝܼܵܐ ܩܲܕܡܵܝܵܐ	ܐܹܠܝܼܵܐ		ܡܵܪܝ, ܩܲܕܡܵܝܵܐ	81	ܡܪܝ ܐܠܝܐ ܩܕܡܝܐ	ܐܠܝܐ		ܡܪܝ, ܩܕܡܝܐ					262	TAC											#REF!	409	
Eliya III Shakir	SRP	469	100469	100,469		NG		NO			Moved "Shakir" from title to family name (shared with nephew sec. Wikipedia) - TAC																					NG	TAC	189. Eliya III Shakir	189	Eliya III Shakir	Eliya	Shakir	III		JW	TAC	1867	1867			1932	1932																																																																			#REF!	410	
Eliya of al-Anbār	SRP	471	100471	100,471	NG			YES	http://viaf.org/hosted/syriac/34737	34737	First half of 10 C	http://viaf.org/viaf/79380575	http://worldcat.org/identities/lccn-n98-8306	http://viaf.org/viaf/64737812	http://viaf.org/viaf/97794423	http://viaf.org/viaf/204270954																		192. Eliya of al-Anbār	192	Eliya of al-Anbār	Eliya		of al-Anbār		JW	TAC																																												ܐܠܝܐ ܕܐܢܒܪ	ܐܠܝܐ		ܕܐܢܒܪ	ܐܹܠܝܼܵܐ ܕܐܲܢܒܲܪ	ܐܹܠܝܼܵܐ		ܕܐܲܢܒܲܪ	81	ܐܠܝܐ ܕܐܢܒܪ	ܐܠܝܐ		ܕܐܢܒܪ					258	TAC											#REF!	411	326
Eliya of Nisibis	SRP	472	100472	100,472	NG			YES	http://viaf.org/hosted/syriac/33297	33297	Name missing in Barsoum Syriac - TAC	http://viaf.org/viaf/23861580	http://worldcat.org/identities/lccn-n96-37261	http://viaf.org/viaf/236386578	http://viaf.org/viaf/89556277	http://viaf.org/viaf/54538010	http://viaf.org/viaf/207625622	http://viaf.org/viaf/204124730																193. Eliya of Nisibis	193	Eliya of Nisibis	Eliya		of Nisibis		JW	Mentioned on p.142, n. - TAC	975	0975			1046	1046								Elijah ibn al-Sani	Elijah	ibn al-Sani		126	ايليا ابن السني مطران نصيبين	ايليا	ابن السني	مطران نصيبين	TAC																					ܐܠܝܐ ܒܪ ܫܢܝܐ ܡܝܛܪܦܘܠܝܛܐ ܕܨܘܒܐ	ܐܠܝܐ	ܒܪ ܫܢܝܐ	ܡܝܛܪܦܘܠܝܛܐ ܕܨܘܒܐ	ܐܹܠܝܼܵܐ ܒܲܪ ܫܸܢܵܝܵܐ ܡܝܼܛܪܵܦܘܿܠܹܝܛܵܐ ܕܨܘܿܒܵܐ	ܐܹܠܝܼܵܐ	ܒܲܪ ܫܸܢܵܝܵܐ	ܡܝܼܛܪܵܦܘܿܠܹܝܛܵܐ ܕܨܘܿܒܵܐ	81	ܐܠܝܐ ܒܪ ܫܢܝܐ ܡܝܛܪܦܘܠܝܛܐ ܕܨܘܒܐ	ܐܠܝܐ	ܒܪ ܫܢܝܐ	ܡܝܛܪܦܘܠܝܛܐ ܕܨܘܒܐ					266	TAC										Need to enter Arabic - TAC 9/17/2012	#REF!	412	325
Emmanuel bar Shahhare	SRP	473	100473	100,473		NG		NO																										194. Emmanuel bar Shahhare	194	Emmanuel bar Shahhare	Emmanuel	bar Shahhare			JW	TAC					980	0980																																						ܥܡܢܘܐܝܠ ܡܠܦܢܐ	ܥܡܢܘܐܝܠ		ܡܠܦܢܐ	ܥܲܡܵܢܘܼܐܹܝܠ ܡܲܠܦܵܢܵܐ	ܥܲܡܵܢܘܼܐܹܝܠ		ܡܲܠܦܵܢܵܐ	82	ܥܡܢܘܐܝܠ ܡܠܦܢܐ	ܥܡܢܘܐܝܠ		ܡܠܦܢܐ					277	TAC											#REF!	413	
ʿEnanishoʿ	SRP	474	100474	100,474		NG		NO			7 C																							195. ʿEnanishoʿ	195	ʿEnanishoʿ	ʿEnanishoʿ				JW	Mentioned on p.172 - TAC														Hannan Yeshuʿ the Chaldean monk of Beth ʿAbi	Hannan Yeshuʿ		the Chaldean monk of Beth ʿAbi	149	حنانيشوع الكلداني راهب دير بيث عابي	حنانيشوع	الكلداني راهب دير بيث عابي	الكلداني راهب دير بيث عابي	TAC												ܚܢܢܝܫܘܥ ܟܠܕܝܐ ܕܝܪܝܐ ܕܒܝܬ ܥܒ̈ܐ	ܚܢܢܝܫܘܥ		ܟܠܕܝܐ ܕܝܪܝܐ ܕܒܝܬ ܥܒ̈ܐ	ܚܰܢܢܝܶܫܘܥ ܟܰܠܕܳܝܐ ܕܰܝܪܳܝܐ ܕܒܶܝܬ ܥܳܒ̈ܐ	ܚܰܢܢܝܶܫܘܥ		ܟܰܠܕܳܝܐ ܕܰܝܪܳܝܐ ܕܒܶܝܬ ܥܳܒ̈ܐ	Correct Barsoum (Arabic, English, Syriac) from Hannan Yeshu to Enanisho - TAC	ܥܢܢܝܫܘܥ	ܥܢܢܝܫܘܥ			ܥܢܵܢܝܼܫܘܿܥ	ܥܢܵܢܝܼܫܘܿܥ			73	ܥܢܢܝܫܘܥ	ܥܢܢܝܫܘܥ							144	TAC										Need to enter Arabic - TAC 9/17/2012	#REF!	414	
Ephrem, Life of	SRP	476	100476	100,476		NG		NO																								NG		198. Ephrem, Life of	198	Ephrem, Life of	Ephrem				JW	Mentioned on p.169 - TAC														Two accounts of the life of St. Ephraim	Ephraim		St.	147	قصتان لمار افرام الملفان	افرام		مار, الملفان	TAC												ܬܪܬܝܢ ܬܫܥܝ̈ܬܐ ܕܡܪܝ ܐܦܪܝܡ ܡܠܦܢܐ	ܐܦܪܝܡ		ܡܪܝ, ܡܠܦܢܐ	ܬܰܪܬܶܝܢ ܬܰܫܶܥܝ̈ܬܐ ܕܡܳܪܝ ܐܰܦܪܝܡ ܡܠܦܳܢܐ	ܐܰܦܪܝܡ		ܡܳܪܝ, ܡܠܦܳܢܐ																														Need to enter Arabic - TAC 9/17/2012	#REF!	415	
Epiphanius of Salamis	SRP	477	100477	100,477	NG			YES	http://viaf.org/hosted/syriac/28576	28576		http://viaf.org/viaf/13651211	http://worldcat.org/identities/lccn-n82-39938	http://viaf.org/viaf/88910512	http://viaf.org/viaf/241745185	http://viaf.org/viaf/234187360	http://viaf.org/viaf/201812013	http://viaf.org/viaf/188049327																199. Epiphanius of Salamis	199	Epiphanius of Salamis	Epiphanius		of Salamis		JW	Mentioned on p.88 & al. - TAC					403	0403								St. Epiphanius, metropolitan of Cyprus	Epiphanius		St., metropolitan of Cyprus	85	مار ابيفانيوس مطران قبرص	ابيفانيوس		مار, مطران قبرص	TAC												ܡܪܝ ܐܦܝܦܐܢܝܘܣ ܡܛܪܘܦܘܠܝܛܐ ܕܩܘܦܪܘܣ	ܐܦܝܦܐܢܝܘܣ		ܡܪܝ, ܡܛܪܘܦܘܠܝܛܐ ܕܩܘܦܪܘܣ	ܡܳܪܝ ܐܰܦܝܦܰܐܢܝܘܣ ܡܶܛܪܘܦܘܠܝܛܐ ܕܩܘܦܪܘܣ	ܐܰܦܝܦܰܐܢܝܘܣ		ܡܳܪܝ, ܡܶܛܪܘܦܘܠܝܛܐ ܕܩܘܦܪܘܣ		ܐܦܝܦܢܘܣ	ܐܦܝܦܢܘܣ			ܐܲܦܝܼܦܵܢܘܿܣ	ܐܲܦܝܼܦܵܢܘܿܣ			68	ܐܦܝܦܢܝܘܣ	ܐܦܝܦܢܝܘܣ			ܐܶܦܺܝܦܰܢܝܳܘܣ	ܐܶܦܺܝܦܰܢܝܳܘܣ			42	TAC										Need to enter Arabic - TAC 9/17/2012	#REF!	416	324
Euphemia and the Goth	SRP	479	100479	100,479		NG		NO																								NG		201. Euphemia and the Goth	201	Euphemia and the Goth	Euphemia				JW	Mentioned on p.174 - TAC																		151	اوفيمية الشهيدة	اوفيمية		الشهيدة	TAC												ܐܘܦܝܡܝܐ ܣܗܕܬܐ	ܐܘܦܝܡܝܐ		ܣܗܕܬܐ	ܐܰܘܦܺܝܡܝܰܐ ܣܳܗܕܬܐ	ܐܰܘܦܺܝܡܝܰܐ		ܣܳܗܕܬܐ																														Need to enter Arabic - TAC 9/17/2012	#REF!	417	
Eusebius of Caesarea	SRP	480	100480	100,480	NG			YES	http://viaf.org/hosted/syriac/34519	34519	Merged with http://viaf.org/hosted/syriac/32229	http://viaf.org/viaf/4929593	http://worldcat.org/identities/lccn-n79-150225	http://viaf.org/viaf/50988089	http://worldcat.org/identities/lccn-n97-860584	http://viaf.org/viaf/246710179	http://viaf.org/viaf/216886098	http://viaf.org/viaf/207877538	http://viaf.org/viaf/192502340	http://viaf.org/viaf/97107563	http://viaf.org/viaf/88876431	http://viaf.org/viaf/2857919	http://viaf.org/viaf/204551666											202. Eusebius of Caesarea	202	Eusebius of Caesarea	Eusebius		of Caesarea		JW	Mentioned on p.200 #7 - TAC	ca. 260	0260			ca. 340	0340												171	اوسابيوس القيسري	اوسابيوس		القيسري	TAC												ܐܘܣܐܒܝܘܣ ܕܩܣܪܝܐ	ܐܘܣܐܒܝܘܣ		ܕܩܣܪܝܐ	ܐܽܘܣܰܐܒܺܝܘܣ ܕܩܶܣܰܪܝܐ	ܐܽܘܣܰܐܒܺܝܘܣ		ܕܩܶܣܰܪܝܐ		ܐܘܣܒܝܣ ܕܩܣܪܝܐ	ܐܘܣܒܝܣ		ܕܩܣܪܝܐ	ܐܹܘܣܹܒܝܼܣ ܕܩܹܣܲܪܝܵܐ	ܐܹܘܣܹܒܝܼܣ		ܕܩܹܣܲܪܝܵܐ	64	ܐܘܣܒܝܘܣ ܕܩܣܪܝܐ	ܐܘܣܒܝܘܣ		ܕܩܣܪܝܐ	ܐܶܘܣܶܒܝܳܘܣ ܕܩܶܣܰܪܝܰܐ	ܐܶܘܣܶܒܝܳܘܣ		ܕܩܶܣܰܪܝܰܐ	18	TAC										Need to enter Arabic - TAC 9/17/2012	#REF!	418	323
Eusebius of Emesa	SRP	481	100481	100,481		NG		NO																										203. Eusebius of Emesa	203	Eusebius of Emesa	Eusebius		of Emesa		JW	Mentioned on pp.201, #8 - TAC	ca. 300	0300			before 359			0358						Eusebius of Edessa, bishop of Ḥomṣ	Eusebius		of Edessa, bishop of Ḥomṣ	171	اوسابيوس الرهاوي اسقف حمص	اوسابيوس		الرهاوي اسقف حمص	TAC												ܐܘܣܐܒܝܘܣ ܐܘܪܗܝܐ ܐܦܝܣܩܘܦܐ ܕܚܡܨ	ܐܘܣܐܒܝܘܣ		ܐܘܪܗܝܐ ܐܦܝܣܩܘܦܐ ܕܚܡܨ	ܐܘܣܰܐܒܝܘܣ ܐܘܽܪܗܳܝܐ ܐܶܦܝܣܩܘܦܐ ܕܰܚܡܶܨ	ܐܘܣܰܐܒܝܘܣ		ܐܘܽܪܗܳܝܐ ܐܶܦܝܣܩܘܦܐ ܕܰܚܡܶܨ		ܐܘܣܒܝܣ ܚܡܨܝܐ	ܐܘܣܒܝܣ		ܚܡܨܝܐ	ܐܹܘܣܹܒܝܼܣ ܚܸܡܨܵܝܵܐ	ܐܹܘܣܹܒܝܼܣ		ܚܸܡܨܵܝܵܐ	68	ܐܘܣܒܝܘܣ ܚܡܨܝܐ	ܐܘܣܒܝܘܣ		ܚܡܨܝܐ	ܐܶܘܣܶܒܝܳܘܣ ܚܶܡܨܳܝܳܐ	ܐܶܘܣܶܒܝܳܘܣ		ܚܶܡܨܳܝܳܐ	44	TAC										Need to enter Arabic - TAC 9/17/2012	#REF!	419	
Evagrius of Pontus	SRP	483	100483	100,483	NG			YES	http://viaf.org/hosted/syriac/25300	25300		http://viaf.org/viaf/58103843	http://worldcat.org/identities/lccn-n86-119200	http://viaf.org/viaf/194620468																				205. Evagrius of Pontus	205	Evagrius of Pontus	Evagrius		of Pontus		JW	Mentioned on p.436, #5 - TAC	345	0345			399	0399								Euagrius Pontius	Euagrius		Pontius	387	اوغريوس البنطي	اوغريوس		البنطي	TAC	Matti Moosa's transcription is unique!											ܐܘܓܪܝܣ ܦܘܐܝܛܐ	ܐܘܓܪܝܣ		ܦܘܐܝܛܐ	ܐܶܘܰܓܪܺܝܣ ܦܘܐܝܺܛܐ	ܐܶܘܰܓܪܺܝܣ		ܦܘܐܝܺܛܐ	Fix Moosa's solecism - TAC	ܐܘܓܪܝܣ	ܐܘܓܪܝܣ			ܐܹܘܲܓܪܝܼܣ	ܐܹܘܲܓܪܝܼܣ			68	ܐܘܓܪܝܣ	ܐܘܓܪܝܣ							45	TAC										Need to enter Arabic - TAC 9/17/2012	#REF!	420	322
Fatḥallāh, Elias	SRP	487	100487	100,487		NG		NO			Fl. 1770-1798																							210. Fatḥallāh, Elias	210	Fatḥallāh, Elias	Elias	Fatḥallāh			JW	TAC																																																																									#REF!	421	
Fiey, Jean-Maurice	SRP	488	100488	100,488	NG			YES	http://viaf.org/hosted/syriac/26769	26769		http://viaf.org/viaf/110750364	http://worldcat.org/identities/lccn-n81-68542	http://viaf.org/viaf/73893063	http://viaf.org/viaf/192498058																			211. Fiey, Jean-Maurice	211	Fiey, Jean-Maurice	Jean-Maurice	Fiey			JW	TAC	1914	1914			1995	1995																																																																			#REF!	422	321
Furlani, Giuseppe	SRP	489	100489	100,489	NG			YES	http://viaf.org/hosted/syriac/35037	35037		http://viaf.org/viaf/46461868	http://worldcat.org/identities/lccn-no2003-117717	http://viaf.org/viaf/208377803																				212. Furlani, Giuseppe	212	Furlani, Giuseppe	Giuseppe	Furlani			JW	TAC	1885	1885			1962	1962																																																																			#REF!	423	320
Gabriel, Fawlos	SRP	490	100490	100,490		NG		NO																										213. Gabriel, Fawlos	213	Gabriel, Fawlos	Fawlos	Gabriel			JW	TAC	1912	1912			1971	1971																																																																			#REF!	424	
Gabriel bar Bokhtishoʿ	SRP	492	100492	100,492		NG		NO																										215. Gabriel bar Bokhtishoʿ	215	Gabriel bar Bokhtishoʿ	Gabriel	bar Bokhtishoʿ			JW	TAC					827/8		0827	0828																																				ܓܒܪܝܠ	ܓܒܪܝܠ			ܓܲܒܪܝܹܠ	ܓܲܒܪܝܹܠ			81	ܓܒܪܝܠ	ܓܒܪܝܠ							258	TAC											#REF!	425	
Gabriel of Baṣra	SRP	493	100493	100,493		NG		NO			Fl. late 9 C																							216. Gabriel of Baṣra	216	Gabriel of Baṣra	Gabriel		of Baṣra		JW	TAC																																												ܓܒܪܝܠ ܕܒܨܪܐ	ܓܒܪܝܠ		ܕܒܨܪܐ	ܓܲܒܪܝܹܠ ܕܒܲܨܪܵܐ	ܓܲܒܪܝܹܠ		ܕܒܲܨܪܵܐ	78	ܓܒܪܐܝܠ ܕܒܨܪܐ	ܓܒܪܐܝܠ		ܕܒܨܪܐ	ܓܰܒܪܺܐܝܶܠ ܕܒܳܨܪܳܐ	ܓܰܒܪܺܐܝܶܠ		ܕܒܳܨܪܳܐ	202	TAC											#REF!	426	
Gabriel Qamṣa	SRP	494	100494	100,494		NG		NO																								NG	TAC	217. Gabriel Qamṣa	217	Gabriel Qamṣa	Gabriel		Qamṣa		JW	TAC					ca. 1300	1300																																																																			#REF!	427	
Gabriel Qaṭraya	SRP	495	100495	100,495		NG		NO			6/7 C																							218. Gabriel Qaṭraya	218	Gabriel Qaṭraya	Gabriel		Qaṭraya		JW	TAC																																												ܓܒܪܝܠ ܩܛܪܝܐ	ܓܒܪܝܠ		ܩܛܪܝܐ	ܓܲܒܪܝܹܠ ܩܸܛܪܵܝܵܐ	ܓܲܒܪܝܹܠ		ܩܸܛܪܵܝܵܐ	75	ܓܒܪܐܝܠ ܩܛܪܝܐ	ܓܒܪܐܝܠ		ܩܛܪܝܐ	ܓܰܒܪܺܐܝܶܠ ܩܰܛܪܳܝܳܐ	ܓܰܒܪܺܐܝܶܠ		ܩܰܛܪܳܝܳܐ	172	TAC											#REF!	428	
Galen	SRP	496	100496	100,496	NG			YES	http://viaf.org/hosted/syriac/32713	32713		http://viaf.org/viaf/44299175	http://worldcat.org/identities/lccn-n79-59644	http://viaf.org/viaf/238016028	http://viaf.org/viaf/215405178	http://viaf.org/viaf/88691611	http://viaf.org/viaf/28080859																	219. Galen	219	Galen	Galen				JW	Mentioned on p.187 - TAC					ca. 199	0199												161	جالينس	جالينس			TAC												ܓܐܠܝܢܘܣ	ܓܐܠܝܢܘܣ			ܓܰܐܠܝܺܢܘܽܣ	ܓܰܐܠܝܺܢܘܽܣ																																Need to enter Arabic - TAC 9/17/2012	#REF!	429	319
Gannat Bussāme	SRP	497	100497	100,497		NG		NO			Between 10th and beginning of 13th C.																							220. Gannat Bussāme	220	Gannat Bussāme					JW	TAC																																												ܓܢܬ ܒܘܣ̈ܡܐ				ܓܲܢܲܬ ܒܘܼܣܵ̈ܡܹܐ				77	ܓܢܬ ܒܘܣ̈ܡܐ								188	TAC											#REF!	430	
Geoponika	SRP	499	100499	100,499		NG		NO																										222. Geoponika	222	Geoponika					JW	TAC																																																																									#REF!	431	
Gewargis I	SRP	501	100501	100,501		NG		NO																										224. Gewargis I	224	Gewargis I	Gewargis		I		JW	TAC					680/1		0680	0681																																				ܓܝܘܪܓܝܣ ܩܬܘܠܝܩܐ	ܓܝܘܪܓܝܣ		ܩܬܘܠܝܩܐ	ܓܝܼܘܲܪܓܝܼܣ ܩܵܬܘܿܠܝܼܩܵܐ	ܓܝܼܘܲܪܓܝܼܣ		ܩܵܬܘܿܠܝܼܩܵܐ	74	ܓܝܘܪܓܝܣ ܩܬܘܠܝܩܐ	ܓܝܘܪܓܝܣ		ܩܬܘܠܝܩܐ					149	TAC											#REF!	432	
Gewargis of Arbela	SRP	502	100502	100,502	NG			YES	http://viaf.org/hosted/syriac/28820	28820	10 C. I included a link to http://viaf.org/viaf/46862626 but I'm not sure if I should b/c, while the titles and dates of this record are correct, the record attributes a work to him that should be attributed to Pseudo-Gewargis of Arbela (see GEDSH 176). 	http://viaf.org/viaf/16750170	http://worldcat.org/identities/lccn-nb2006-22897	http://viaf.org/viaf/192262120	http://viaf.org/viaf/188870776	http://viaf.org/viaf/46862626																		225. Gewargis of Arbela	225	Gewargis of Arbela	Gewargis		of Arbela		JW	TAC																																																																									#REF!	433	318
Gewargis of Arbela, Pseudo-	SRP	503	100503	100,503		NG		NO																										226. Gewargis of Arbela, Pseudo-	226	Gewargis of Arbela, Pseudo-	Gewargis		of Arbela, Pseudo-		JW	TAC																																																																									#REF!	434	
Gewargis Warda	SRP	504	100504	100,504		NG		NO			13 C?																							227. Gewargis Warda	227	Gewargis Warda	Gewargis	Warda			JW	TAC																																																																									#REF!	435	
Giwargis II, Ignatius	SRP	505	100505	100,505		NG		NO			Patr. 1687-1708 Moved "son of ʿAbd al-Karīm" from Barsoum titles to family name - TAC Should "Ignatius" precede "Giwargis"? - TAC																					NG	TAC	229. Giwargis II, Ignatius	229	Giwargis II, Ignatius	Ignatius Giwargis		II		JW	Mentioned on p.549 - TAC	1648	1648			1708	1708								Patriarch George II, son of ʿAbd al-Karīm of Mosul	George	son of ʿAbd al-Karīm	Patriarch, II, of Mosul	495	البطريرك جرجس الثاني ابن عبدالكريم الموصلي	جرجس	ابن عبدالكريم	البطريرك, الثاني الموصلي	TAC												ܦܛܪܝܪܟܐ ܓܘܪܓܝܣ ܬܪܝܢܐ ܒܪ ܥܒܕ ܐܠܟܪܝܡ ܡܘܨܠܝܐ	ܓܘܪܓܝܣ	ܒܪ ܥܒܕ ܐܠܟܪܝܡ	ܦܛܪܝܪܟܐ, ܬܪܝܢܐ ܡܘܨܠܝܐ	ܦܰܛܪܝܰܪܟܳܐ ܓܶܘܰܪܓܝܣ ܬܪܰܝܳܢܐ ܒܰܪ ܥܰܒܕ ܐܠܟܪܝܡ ܡܘܨܠܳܝܐ	ܓܶܘܰܪܓܝܣ	ܒܰܪ ܥܰܒܕ ܐܠܟܪܝܡ	ܦܰܛܪܝܰܪܟܳܐ, ܬܪܰܝܳܢܐ ܡܘܨܠܳܝܐ																														Need to enter Arabic - TAC 9/17/2012	#REF!	436	
Gospel of the Twelve Apostles	SRP	507	100507	100,507		NG		NO																										231. Gospel of the Twelve Apostles	231	Gospel of the Twelve Apostles					JW	Mentioned on p. 52 - TAC														Gospel of the Apostles				50	انجيل الرسل الاثني عشر				TAC												ܐܘܢܓܠܝܘܢ ܕܬܪܥܣܪ ܫܠܝ̈ܚܐ				ܐܶܘܰܢܓܶܠܝܽܘܢ ܕܰܬܪܶܥܣܰܪ ܫܠܺܝ̈ܚܐ				Add "Twelve" to Matti Moosa's translation - TAC																													Need to enter Arabic - TAC 9/17/2012	#REF!	437	
Graffin, François	SRP	508	100508	100,508	NG			YES	http://viaf.org/hosted/syriac/26150	26150		http://viaf.org/viaf/120697473	http://worldcat.org/identities/lccn-n83-68541	http://viaf.org/viaf/153198683	http://viaf.org/viaf/49239890																			232. Graffin, François	232	Graffin, François	François	Graffin			JW	TAC	1/1/1905	1905-01-01			12/4/2002	2002-12-04																																																																			#REF!	438	317
Graffin, René	SRP	509	100509	100,509	NG			YES	http://viaf.org/hosted/syriac/29599	29599		http://viaf.org/viaf/38981186	http://worldcat.org/identities/lccn-no97-40715	http://viaf.org/viaf/169870398																				233. Graffin, René	233	Graffin, René	René	Graffin			JW	TAC	1858	1858			1941	1941																																																																			#REF!	439	316
Gregory of Nazianzus	SRP	511	100511	100,511	NG			YES	http://viaf.org/hosted/syriac/29201	29201		http://viaf.org/viaf/108675755	http://worldcat.org/identities/lccn-n50-82276	http://viaf.org/viaf/249336660	http://viaf.org/viaf/236877762	http://viaf.org/viaf/195599811	http://viaf.org/viaf/193556148																	235. Gregory of Nazianzus	235	Gregory of Nazianzus	Gregory		of Nazianzus		JW	Mentioned on p.169 - TAC	330	0330			390	0390								Gregory Nazianzen	Gregory		Nazianzen	147	غريغوريوس النزينزي	غريغوريوس		النزينزي	TAC												ܓܪܝܓܘܪܝܘܣ ܕܢܐܙܝܢܙܘ	ܓܪܝܓܘܪܝܘܣ		ܕܢܐܙܝܢܙܘ	ܓܪܺܝܓܘܽܪܝܘܣ ܕܢܰܐܙܰܝܢܰܙܘ	ܓܪܺܝܓܘܽܪܝܘܣ		ܕܢܰܐܙܰܝܢܰܙܘ		ܓܪܝܓܘܪܝܘܣ ܪܒܐ ܐܦܣܩܘܦܐ ܕܐܢܙܝܢܙܘ	ܓܪܝܓܘܪܝܘܣ		ܪܒܐ ܐܦܣܩܘܦܐ ܕܐܢܙܝܢܙܘ	ܓܪܝܼܓܘܿܪܝܼܘܿܣ ܪܲܒܵܐ ܐܲܦܸܣܩܘܿܦܵܐ ܕܐܵܢܙܝܵܢܙܘܼ	ܓܪܝܼܓܘܿܪܝܼܘܿܣ		ܪܲܒܵܐ ܐܲܦܸܣܩܘܿܦܵܐ ܕܐܵܢܙܝܵܢܙܘܼ	65	ܓܪܝܓܘܪܝܘܣ ܪܒܐ ܐܦܣܩܘܦܐ ܕܐܢܙܝܢܙܘ	ܓܪܝܓܘܪܝܘܣ		ܪܒܐ ܐܦܣܩܘܦܐ ܕܐܢܙܝܢܙܘ	ܓܪܺܝܓܘܽܪܝܺܘܳܣ ܪܰܒܳܐ ܐܶܦܺܝܣܩܽܘܦܳܐ ܕܢܰܐܙܝܰܢܙܽܘ	ܓܪܺܝܓܘܽܪܝܺܘܳܣ		ܪܰܒܳܐ ܐܶܦܺܝܣܩܽܘܦܳܐ ܕܢܰܐܙܝܰܢܙܽܘ	23	TAC										Need to enter Arabic - TAC 9/17/2012	#REF!	440	315
